Trajectory	State	Proba	State	Proba
#1	A -- T	1
#2	A -- T	1
#3	B -- A -- T	0.0004582050035	A -- T	0.999541795
#4	B -- T	1
#5	B -- A -- T	0.002122954701	B -- T	0.9978770453
#6	T	0.00322331313	B -- T	0.9967766869
#7	B -- T	1
#8	A -- T	1
#9	B -- A -- T	0.009929883301	A -- T	0.9900701167
#10	B -- T	1
#11	T	0.0006456988339	A -- T	0.9993543012
#12	B -- T	1
#13	B -- A -- T	0.002386505032	A -- T	0.997613495
#14	B -- T	1
#15	T	0.005079721739	A -- T	0.9949202783
#16	B -- T	1
#17	B -- T	1
#18	A -- T	1
#19	T	0.0008404982931	B -- T	0.9991595017
#20	T	0.001669873485	B -- T	0.9983301265
#21	B -- A -- T	0.002664723881	B -- T	0.9973352761
#22	T	0.003907963184	A -- T	0.9960920368
#23	A -- T	1
#24	A -- T	1
#25	B -- T	1
#26	B -- T	1
#27	B -- A -- T	0.001043195867	A -- T	0.9989568041
#28	B -- A -- T	0.001910034309	B -- T	0.9980899657
#29	A -- T	1
#30	B -- A -- T	0.00428898911	A -- T	0.9957110109
#31	A -- T	1
#32	A -- T	1
#33	T	0.01655195299	B -- T	0.983448047
#34	A -- T	1
#35	T	0.001254459176	A -- T	0.9987455408
#36	A -- T	1
#37	B -- A -- T	0.003272410531	A -- T	0.9967275895
#38	B -- T	1
#39	B -- A -- T	0.006710128869	B -- T	0.9932898711
#40	A -- T	1
#41	B -- A -- T	0.029180203	B -- T	0.970819797
#42	B -- A -- T	0.000674961202	B -- T	0.9993250388
#43	A -- T	1
#44	B -- T	1
#45	A -- T	1
#46	A -- T	1
#47	B -- A -- T	0.007397879835	A -- T	0.9926021202
#48	A -- T	1
#49	B -- T	1
#50	A -- T	1
#51	B -- T	1
#52	T	0.002708608671	A -- T	0.9972913913
#53	B -- T	1
#54	B -- T	1
#55	T	0.008195551476	A -- T	0.9918044485
#56	B -- A -- T	0.0136703018	B -- T	0.9863296982
#57	A -- T	1
#58	T	0.001074887237	A -- T	0.9989251128
#59	B -- T	1
#60	B -- T	1
#61	B -- A -- T	0.004349820904	A -- T	0.9956501791
#62	T	0.00619335846	A -- T	0.9938066415
#63	A -- T	1
#64	B -- T	1
#65	B -- A -- T	0.00051472944	B -- T	0.9994852706
#66	B -- T	1
#67	B -- A -- T	0.002201987962	A -- T	0.997798012
#68	B -- A -- T	0.003321994828	B -- T	0.9966780052
#69	B -- A -- T	0.004767561893	B -- T	0.9952324381
#70	B -- T	1
#71	A -- T	1
#72	B -- A -- T	1.105244985e-05	B -- T	0.9999889476
#73	A -- T	1
#74	A -- T	1
#75	B -- A -- T	0.002469851732	B -- T	0.9975301483
#76	B -- A -- T	0.003659427716	B -- T	0.9963405723
#77	B -- A -- T	0.005223412565	A -- T	0.9947765874
#78	B -- T	1
#79	B -- T	1
#80	B -- A -- T	0.0001822286473	A -- T	0.9998177714
#81	A -- T	1
#82	B -- T	1
#83	A -- T	1
#84	B -- A -- T	0.004021291493	A -- T	0.9959787085
#85	T	0.005725030698	A -- T	0.9942749693
#86	B -- T	1
#87	B -- T	1
#88	T	0.0003594734778	B -- T	0.9996405265
#89	A -- T	1
#90	A -- T	1
#91	B -- T	1
#92	B -- A -- T	0.004411401924	B -- T	0.9955885981
#93	B -- T	1
#94	B -- T	1
#95	A -- T	1
#96	T	0.0005432331042	A -- T	0.9994567669
#97	B -- A -- T	0.001320806549	A -- T	0.9986791935
#98	B -- A -- T	0.002241978052	A -- T	0.9977580219
#99	T	0.003372075775	A -- T	0.9966279242
#100	T	0.004834545034	A -- T	0.995165455

Trajectory[cluster=#1,size=53]	State	Proba	State	Proba	State	Proba	State	Proba ...
#1	A -- T	1
#2	A -- T	1
#3	B -- A -- T	0.0004582050035	A -- T	0.999541795
#8	A -- T	1
#9	B -- A -- T	0.009929883301	A -- T	0.9900701167
#11	T	0.0006456988339	A -- T	0.9993543012
#13	B -- A -- T	0.002386505032	A -- T	0.997613495
#15	T	0.005079721739	A -- T	0.9949202783
#18	A -- T	1
#22	T	0.003907963184	A -- T	0.9960920368
#23	A -- T	1
#24	A -- T	1
#27	B -- A -- T	0.001043195867	A -- T	0.9989568041
#29	A -- T	1
#30	B -- A -- T	0.00428898911	A -- T	0.9957110109
#31	A -- T	1
#32	A -- T	1
#34	A -- T	1
#35	T	0.001254459176	A -- T	0.9987455408
#36	A -- T	1
#37	B -- A -- T	0.003272410531	A -- T	0.9967275895
#40	A -- T	1
#43	A -- T	1
#45	A -- T	1
#46	A -- T	1
#47	B -- A -- T	0.007397879835	A -- T	0.9926021202
#48	A -- T	1
#50	A -- T	1
#52	T	0.002708608671	A -- T	0.9972913913
#55	T	0.008195551476	A -- T	0.9918044485
#57	A -- T	1
#58	T	0.001074887237	A -- T	0.9989251128
#61	B -- A -- T	0.004349820904	A -- T	0.9956501791
#62	T	0.00619335846	A -- T	0.9938066415
#63	A -- T	1
#67	B -- A -- T	0.002201987962	A -- T	0.997798012
#71	A -- T	1
#73	A -- T	1
#74	A -- T	1
#77	B -- A -- T	0.005223412565	A -- T	0.9947765874
#80	B -- A -- T	0.0001822286473	A -- T	0.9998177714
#81	A -- T	1
#83	A -- T	1
#84	B -- A -- T	0.004021291493	A -- T	0.9959787085
#85	T	0.005725030698	A -- T	0.9942749693
#89	A -- T	1
#90	A -- T	1
#95	A -- T	1
#96	T	0.0005432331042	A -- T	0.9994567669
#97	B -- A -- T	0.001320806549	A -- T	0.9986791935
#98	B -- A -- T	0.002241978052	A -- T	0.9977580219
#99	T	0.003372075775	A -- T	0.9966279242
#100	T	0.004834545034	A -- T	0.995165455

Trajectory[cluster=#2,size=47]	State	Proba	State	Proba	State	Proba	State	Proba ...
#4	B -- T	1
#5	B -- A -- T	0.002122954701	B -- T	0.9978770453
#6	T	0.00322331313	B -- T	0.9967766869
#7	B -- T	1
#10	B -- T	1
#12	B -- T	1
#14	B -- T	1
#16	B -- T	1
#17	B -- T	1
#19	T	0.0008404982931	B -- T	0.9991595017
#20	T	0.001669873485	B -- T	0.9983301265
#21	B -- A -- T	0.002664723881	B -- T	0.9973352761
#25	B -- T	1
#26	B -- T	1
#28	B -- A -- T	0.001910034309	B -- T	0.9980899657
#33	T	0.01655195299	B -- T	0.983448047
#38	B -- T	1
#39	B -- A -- T	0.006710128869	B -- T	0.9932898711
#41	B -- A -- T	0.029180203	B -- T	0.970819797
#42	B -- A -- T	0.000674961202	B -- T	0.9993250388
#44	B -- T	1
#49	B -- T	1
#51	B -- T	1
#53	B -- T	1
#54	B -- T	1
#56	B -- A -- T	0.0136703018	B -- T	0.9863296982
#59	B -- T	1
#60	B -- T	1
#64	B -- T	1
#65	B -- A -- T	0.00051472944	B -- T	0.9994852706
#66	B -- T	1
#68	B -- A -- T	0.003321994828	B -- T	0.9966780052
#69	B -- A -- T	0.004767561893	B -- T	0.9952324381
#70	B -- T	1
#72	B -- A -- T	1.105244985e-05	B -- T	0.9999889476
#75	B -- A -- T	0.002469851732	B -- T	0.9975301483
#76	B -- A -- T	0.003659427716	B -- T	0.9963405723
#78	B -- T	1
#79	B -- T	1
#82	B -- T	1
#86	B -- T	1
#87	B -- T	1
#88	T	0.0003594734778	B -- T	0.9996405265
#91	B -- T	1
#92	B -- A -- T	0.004411401924	B -- T	0.9955885981
#93	B -- T	1
#94	B -- T	1

Cluster	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba...
#1	T	0.0008214176111	0.0002619684574	B -- A -- T	0.000911671601	0.000282153593	A -- T	0.9982669108	0.0003455946982
#2	T	0.0004818108803	0.000357986952	B -- A -- T	0.001618921867	0.0006965284789	B -- T	0.9978992673	0.0007611786389
